1696405985.000,22.30509294,114.18124847,15.90054479,3.41241643,1.74794632,0.25936081,-0.19475245,-0.79181406,23.67023880,1.22359312,1.22359312,2.35837173
1696405986.000,22.30512854,114.18126485,16.05620726,4.14821243,1.95061192,0.17825360,-0.47475488,-0.69206802,23.04607910,1.21201158,1.21201158,2.33873606
1696405987.000,22.30517216,114.18128259,16.34954540,4.81383742,2.04199157,0.02321585,-0.57251248,-0.29676858,21.82328478,1.20716214,1.20716214,2.31951284
1696405988.000,22.30521996,114.18130042,16.80054419,4.57759352,1.72172785,-0.08744997,-0.86534744,-0.63013009,20.99628513,1.20870769,1.20870769,2.30108404
1696405989.000,22.30526339,114.18131447,17.39817753,3.29072780,1.01221592,-0.20105706,-1.17116585,-0.76772781,19.35987934,1.20201778,1.20201778,2.27516031
1696405990.000,22.30530159,114.18132607,18.03264755,2.68955863,0.64992700,-0.30148220,-1.66829627,-0.15985078,18.11703695,1.20821905,1.20821905,2.26345396
1696405991.000,22.30534023,114.18133799,18.75467529,2.60113302,0.56099833,-0.42421257,-1.75422304,0.27652554,17.13939213,1.20841575,1.20841575,2.23779535
1696405992.000,22.30537737,114.18134881,19.49878839,3.14109606,0.69213274,-0.52872150,-2.04716398,0.85157511,16.24227345,1.21146214,1.21146214,2.21609998
1696405993.000,22.30541492,114.18135939,20.24058275,3.92262893,0.89906871,-0.62604254,-2.04456158,1.38914984,15.23052627,1.21923482,1.21923482,2.21036077
1696405994.000,22.30545264,114.18136935,20.90895240,4.73984661,1.06261661,-0.69958977,-1.52212826,2.19062302,13.97479781,1.23777854,1.23777854,2.20749068
1696405995.000,22.30549196,114.18137877,21.40606202,5.48471250,1.17386220,-0.74376987,-1.33486404,2.28631123,12.87419672,1.24400425,1.24400425,2.18599749
1696405996.000,22.30553281,114.18138629,21.61434023,6.09742070,0.83266136,-0.72625262,-1.62682341,2.60776555,9.01610063,1.26129675,1.26129675,2.18480396
1696405997.000,22.30557949,114.18139062,21.62553284,6.55564253,0.36016038,-0.61805208,-1.64504111,1.99549092,3.54193957,1.26141238,1.26141238,2.17644525
1696405998.000,22.30562815,114.18139002,21.86764987,6.28868250,-0.16945650,-0.56958563,-2.06844044,2.62213129,358.48989178,1.27012861,1.27012861,2.18441534
1696405999.000,22.30568031,114.18138557,21.96343398,6.30416888,-0.66884370,-0.45862411,-1.52282619,2.76665306,354.32346705,1.27294219,1.27294219,2.19394422
1696406000.000,22.30573876,114.18137341,22.18754740,6.47011605,-1.40345382,-0.40105626,-2.03839845,2.70890712,348.81204445,1.27492487,1.27492487,2.22041154
1696406001.000,22.30580114,114.18135435,22.44797792,6.56070660,-2.34628832,-0.38147421,-2.49892895,3.03773107,342.53839913,1.28325951,1.28325951,2.23871589
1696406002.000,22.30586536,114.18132802,22.65876684,6.58490730,-3.11740299,-0.33150986,-2.75793192,2.91259034,336.27976749,1.29745638,1.29745638,2.26760101
1696406003.000,22.30593087,114.18129746,22.91371461,6.72709712,-3.60841721,-0.41705417,-3.32575936,3.66587584,332.53286847,1.31438446,1.31438446,2.28958368
1696406004.000,22.30599858,114.18126148,22.95346825,6.76942613,-4.16087686,-0.16620261,-3.81684588,2.88588783,328.95962971,1.32478178,1.32478178,2.30859756
1696406005.000,22.30606802,114.18121797,22.96917424,6.54002343,-4.63135323,0.07430158,-4.08949941,1.51895780,325.19309720,1.36870086,1.36870086,2.35687160
1696406006.000,22.30613585,114.18116861,23.12388258,5.93303678,-4.99132162,0.14526586,-3.22433613,0.50272384,320.26694526,1.39907408,1.39907408,2.41135097
1696406007.000,22.30620038,114.18111462,23.45780523,5.35879930,-5.19422760,0.25921966,-2.76916752,-0.50668513,316.34528008,1.44297969,1.44297969,2.48826528
1696406008.000,22.30626237,114.18105532,24.02420975,5.12333053,-5.25769271,0.13567311,-2.18337877,-1.04114627,313.80730265,1.52360868,1.52360868,2.58112693
1696406009.000,22.30632051,114.18099590,24.42034711,5.17975252,-5.21578300,0.07210857,-2.07173383,-0.95007942,313.73178743,1.62649620,1.62649620,2.69166636
1696406010.000,22.30637477,114.18093925,24.69107169,5.15406790,-5.01653268,-0.01432483,0.45050499,-1.34682058,314.29617553,1.62649620,1.62649620,2.69166636
1696406011.000,22.30642864,114.18088873,24.48007033,5.39908270,-4.59007826,0.13262494,2.15477988,-2.13856597,316.95317439,1.93849409,1.93849409,2.95426154
1696406012.000,22.30648361,114.18084699,24.15287220,5.96638149,-3.46649867,0.24386134,3.27229807,-2.91416666,324.67485569,2.03331423,2.03331423,3.06084013
1696406013.000,22.30654283,114.18081555,24.11514074,6.52486462,-2.09916654,0.23442918,4.54871956,-2.91685767,335.64254265,1.96099663,1.96099663,3.15515757
1696406014.000,22.30661270,114.18078960,24.87946496,7.20553174,-0.45109533,0.04383749,7.09885701,-2.95815715,349.87638860,1.82884729,1.82884729,3.19463086
1696406015.000,22.30668231,114.18077752,25.99056810,7.10645823,1.47394355,-0.35831270,7.38960824,-1.42386666,7.70485455,1.81551278,1.81551278,3.26358104
1696406016.000,22.30674098,114.18078507,27.10728585,6.43440773,3.62322993,-0.53555864,7.53581313,-0.99830646,28.73827309,1.92125475,1.92125475,3.37132740
1696406017.000,22.30679002,114.18081260,28.03569452,5.13545759,5.14883637,-0.90861971,5.76480446,0.05470600,48.98593318,2.03723359,2.03723359,3.49037600
1696406018.000,22.30682734,114.18085260,29.08777940,3.47163379,6.18627391,-1.12441008,5.11500348,0.51970963,67.70117681,2.15990496,2.15990496,3.61174154
1696406019.000,22.30684596,114.18090384,30.29483780,1.26685525,6.57779534,-1.34378043,4.97077611,1.36362941,88.58849484,2.15990496,2.15990496,3.61174154
1696406020.000,22.30684845,114.18095911,31.39593912,-0.37966923,6.33183990,-1.39427635,2.80289468,2.88104903,108.14482976,2.19520831,2.19520831,3.77726126
1696406021.000,22.30684217,114.18102188,32.74239460,-1.22733634,6.45619081,-1.56120457,2.49224405,2.82304224,121.21373367,2.05941987,2.05941987,3.81002307
1696406022.000,22.30682214,114.18108667,33.77425355,-2.16243561,6.72714494,-1.52984060,0.04200680,2.47443544,130.21151240,1.80027878,1.80027878,3.61481762
1696406023.000,22.30677350,114.18114254,33.46696958,-3.59234791,6.72993590,-1.30530647,-1.26445862,4.30627513,137.90183226,1.69162297,1.69162297,3.44556761
1696406024.000,22.30671262,114.18119488,33.01454176,-5.04180979,6.81098737,-1.10581164,-0.96620048,4.20779830,142.89401123,1.58572114,1.58572114,3.30708671
1696406025.000,22.30664821,114.18124679,32.72100126,-5.79250537,6.87221738,-0.78268197,-1.06585001,3.24246945,145.64053140,1.50431263,1.50431263,3.09086299
1696406026.000,22.30657899,114.18129493,31.18109594,-6.55553682,6.65336273,-0.11777503,-0.22057351,2.39575393,147.02376882,1.42623913,1.42623913,2.91329598
1696406027.000,22.30650523,114.18134257,28.92718461,-7.43764383,6.32421825,0.53828172,-0.01051902,1.22547913,149.93834951,1.42623913,1.42623913,2.91329598
1696406028.000,22.30643253,114.18138724,26.69236101,-7.68518404,5.82189760,1.11070856,0.21494465,0.40594760,152.50228839,1.33552969,1.33552969,2.66945767
1696406029.000,22.30635853,114.18142939,24.78264481,-8.00427116,5.35624784,1.54703986,0.43588174,-0.83828996,155.34913120,1.30112219,1.30112219,2.58150077
1696406030.000,22.30628294,114.18146984,22.95005908,-8.45530433,4.89383749,2.07351472,0.87778190,-2.98992592,157.98938872,1.28620136,1.28620136,2.55712414
1696406031.000,22.30620462,114.18150712,21.32439494,-8.97355927,4.47822031,2.21712206,1.64238205,-3.11886835,161.39630499,1.27594590,1.27594590,2.52389359
1696406032.000,22.30612380,114.18154029,19.97238631,-9.39712925,4.01423044,2.14258017,0.83687098,-3.13411705,164.22825893,1.29326701,1.29326701,2.53001118
1696406033.000,22.30604116,114.18156866,19.12354075,-9.86961241,3.54980735,2.06607263,1.19255515,-3.03592255,167.06184896,1.33825791,1.33825791,2.52428126
1696406034.000,22.30594862,114.18159121,17.86472178,-10.53155700,2.76565044,1.89158372,0.99686199,-2.41406822,170.74944488,1.37975454,1.37975454,2.46776867
1696406035.000,22.30585082,114.18160625,17.27216927,-11.00484113,1.93905912,1.74170693,0.76987758,-2.67860631,174.51146573,1.33742940,1.33742940,2.38943839
1696406036.000,22.30574857,114.18161492,17.05903763,-11.44193675,1.10327530,1.42697532,0.74259790,-2.54490566,177.96826387,1.29334569,1.29334569,2.31888437
1696406037.000,22.30564232,114.18161698,16.98473032,-11.76232026,-0.14246904,1.17999354,0.09797061,-2.70689312,183.17374555,1.26859081,1.26859081,2.28269005
1696406038.000,22.30553318,114.18160656,16.90544204,-11.92814775,-1.62177549,0.92220266,0.66276762,-2.25166962,189.78233090,1.26898217,1.26898217,2.26233578
1696406039.000,22.30542057,114.18158617,16.56620894,-12.20166339,-2.81773205,0.79118241,0.68776996,-2.07768832,194.79439775,1.25874448,1.25874448,2.24295950
1696406040.000,22.30530520,114.18155758,16.29034123,-12.38815942,-3.60725070,0.43792142,0.07402385,-1.55068819,198.40264114,1.24328065,1.24328065,2.22957158
1696406041.000,22.30518917,114.18152127,16.30526135,-12.39573725,-4.15686615,0.14557480,0.92260165,-0.96332505,200.91071121,1.24102426,1.24102426,2.23556471
1696406042.000,22.30507377,114.18148055,16.35033805,-12.27852577,-4.22817255,-0.01266767,-0.01467103,-0.49544736,201.66076133,1.23906553,1.23906553,2.23016453
1696406043.000,22.30495751,114.18143530,16.23224129,-12.32952996,-4.41637799,-0.07109991,-1.60328385,-0.58672515,202.07318874,1.22804379,1.22804379,2.21658778
1696406044.000,22.30484099,114.18138475,16.34433903,-12.51387801,-4.65958581,-0.24143569,-2.52705341,0.07029213,202.27664312,1.22804379,1.22804379,2.21658778
1696406045.000,22.30472517,114.18133234,16.44213922,-12.65618771,-4.82725531,-0.19675118,-3.40631126,-0.04457131,202.20262119,1.22205019,1.22205019,2.19958472
1696406046.000,22.30461024,114.18128089,16.62256038,-12.58494894,-4.82270161,-0.28177151,-3.66561787,-0.22048777,201.27360338,1.21965420,1.21965420,2.19959641
1696406047.000,22.30449610,114.18122907,16.85904997,-12.58057253,-5.05828480,-0.24969795,-3.18086929,-0.23787244,201.67607244,1.22326422,1.22326422,2.20179796
1696406048.000,22.30438113,114.18117655,16.96805663,-12.51785434,-5.21583407,-0.26527825,-2.50146545,-0.77981334,201.77355495,1.21823490,1.21823490,2.19490695
1696406049.000,22.30426571,114.18112687,17.16098916,-12.55918488,-5.12550351,-0.27400920,-1.95320724,-0.47011043,201.49855371,1.21176434,1.21176434,2.16972017
1696406050.000,22.30415085,114.18107572,17.43085511,-12.39408991,-5.20287987,-0.40491926,-2.46586700,-0.24281656,202.12170988,1.21007907,1.21007907,2.16964245
1696406051.000,22.30403666,114.18102522,17.59952556,-12.29893868,-5.26260482,-0.49141660,-2.12094277,0.09163555,202.43703129,1.21000588,1.21000588,2.17121506
1696406052.000,22.30392252,114.18097554,17.59406215,-12.34499234,-5.26224041,-0.30124869,-2.07211748,-0.36806782,202.61227311,1.21755528,1.21755528,2.18387985
1696406053.000,22.30381017,114.18092724,17.49615805,-12.40229315,-5.07536140,-0.28664343,-1.87444045,-0.32707256,202.14620342,1.23377788,1.23377788,2.20705414
1696406054.000,22.30369756,114.18088033,17.21420341,-12.51181926,-4.84993982,-0.18630767,-2.52244769,-0.33768187,201.27788521,1.25668621,1.25668621,2.23267150
1696406055.000,22.30358417,114.18083320,16.88258973,-12.65412319,-4.85246748,-0.10390942,-2.48304272,-0.06599374,200.78362549,1.25103593,1.25103593,2.24921679
1696406056.000,22.30346970,114.18078750,16.71576651,-12.85995087,-4.63204743,-0.00687684,-2.29754288,-0.28927931,199.94348097,1.28060806,1.28060806,2.28145838
1696406057.000,22.30335311,114.18074388,16.69245722,-13.05600633,-4.20312033,-0.02076223,-3.17157837,0.13740932,197.94003490,1.27657056,1.27657056,2.28023767
1696406058.000,22.30323723,114.18070311,16.72681942,-12.96892853,-3.68083469,-0.11456652,-2.26059382,0.29833823,195.73475225,1.27378285,1.27378285,2.28100348
1696406059.000,22.30312225,114.18066461,16.71640966,-12.84596245,-3.35784450,-0.10562887,-2.68195026,0.52026998,194.18700390,1.26091516,1.26091516,2.26923347
1696406060.000,22.30300673,114.18063031,16.64966977,-12.77497694,-2.94741986,-0.12182756,-2.18988540,1.22994605,192.21802818,1.24179459,1.24179459,2.23519492
1696406061.000,22.30289006,114.18060120,16.47546167,-12.95778728,-2.54958604,0.12226747,-2.45302345,0.47465158,190.08426120,1.23856270,1.23856270,2.21843052
1696406062.000,22.30277247,114.18057458,16.31084847,-13.14306305,-2.29116974,0.11335127,-2.16297512,0.87918977,188.74834607,1.22781634,1.22781634,2.20864153
1696406063.000,22.30265534,114.18055246,15.97163278,-13.09155847,-2.13416070,0.15533923,-1.89685490,1.08183750,188.09703374,1.21918964,1.21918964,2.20712590
1696406064.000,22.30254105,114.18053543,15.65480582,-12.58763902,-1.71078720,0.19438992,-2.97497339,0.67114962,187.23285652,1.22031069,1.22031069,2.21187210
1696406065.000,22.30242944,114.18052068,15.48144846,-12.20840850,-1.51773021,0.28209069,-3.19146227,0.46691368,186.78581536,1.22144115,1.22144115,2.21408081
1696406066.000,22.30232136,114.18050808,15.29946775,-11.83482804,-1.30177918,0.35744208,-2.58725721,0.59528881,186.45722830,1.22137666,1.22137666,2.22508502
1696406067.000,22.30221701,114.18049757,15.15855444,-11.62612117,-1.05181873,0.28781215,-2.37929235,1.02348021,185.62275525,1.22777545,1.22777545,2.26305366
1696406068.000,22.30211403,114.18048894,15.11509959,-11.77739555,-0.87859284,0.37648375,-2.54640583,1.54161494,184.96482088,1.31069326,1.31069326,2.36774015
1696406069.000,22.30201186,114.18048020,14.81638360,-11.72492074,-0.83041687,0.57489478,-3.02939606,-1.42356762,185.31697893,1.31069326,1.31069326,2.36774015
1696406070.000,22.30191396,114.18047115,15.45059298,-11.52401229,-0.88219685,0.42870429,-2.92618070,-1.11491636,185.68577854,1.33022296,1.33022296,2.38487911
1696406071.000,22.30181777,114.18046556,15.71572354,-11.28791974,-0.70986407,0.39979619,-2.63009277,-2.17719745,185.94683108,1.29627192,1.29627192,2.34333491
1696406072.000,22.30172185,114.18046386,15.73618755,-11.10109779,-0.27900389,0.40732366,-2.56484247,-2.93115511,184.83686364,1.27279627,1.27279627,2.29608154
1696406073.000,22.30162370,114.18046148,15.27803967,-10.96324359,-0.07907302,0.43408345,-2.38291047,-3.45559972,184.25312161,1.25966370,1.25966370,2.26526856
1696406074.000,22.30152516,114.18045904,14.56467057,-10.72762790,0.06386347,0.33836740,-3.65882743,-2.57935113,184.12464620,1.24488688,1.24488688,2.22715545
1696406075.000,22.30142814,114.18045577,13.76599898,-10.31570089,0.16964123,0.32880631,-2.95748886,-3.26156289,183.89033159,1.24123371,1.24123371,2.21054435
1696406076.000,22.30133249,114.18045461,12.78262094,-10.06498127,0.53408192,0.52354687,-2.59876130,-3.00868031,182.34579059,1.24364674,1.24364674,2.19320059
1696406077.000,22.30123791,114.18045665,11.76111992,-9.84251021,0.97061151,0.63280661,-3.20676650,-3.07713564,179.93688049,1.25959468,1.25959468,2.18628788
1696406078.000,22.30114582,114.18046134,10.73608525,-9.58972738,1.47262089,0.73804373,-3.02836671,-3.44472343,176.59576047,1.27457213,1.27457213,2.20284796
1696406079.000,22.30105499,114.18046748,9.89343907,-9.68713517,1.65154752,0.83248668,-3.35119105,-3.42286570,173.95030112,1.27016807,1.27016807,2.21573973
1696406080.000,22.30096415,114.18047503,9.35409654,-9.88182159,1.66632953,0.77744892,-3.32350100,-3.52242804,172.84513096,1.28060305,1.28060305,2.24323750
1696406081.000,22.30087487,114.18048494,9.05713114,-10.06414219,1.61492998,0.64422771,-3.50111523,-3.50150088,172.39214708,1.30445516,1.30445516,2.26103783
1696406082.000,22.30078352,114.18049849,8.78818581,-10.38753060,1.69547539,0.60524559,-3.32753672,-3.56055846,171.98995437,1.33282197,1.33282197,2.29688954
1696406083.000,22.30069495,114.18051162,8.49028268,-10.48497094,1.71527761,0.55906900,-3.41392315,-3.75848813,171.62040197,1.32899022,1.32899022,2.32155871
1696406084.000,22.30060429,114.18052625,8.11952808,-10.40029662,1.66350422,0.47394836,-3.56165881,-3.74458518,171.50549812,1.33120680,1.33120680,2.33727884
1696406085.000,22.30051312,114.18054079,7.61132856,-10.37647870,1.64781696,0.45583563,-3.57034913,-3.62925469,171.58808902,1.34642684,1.34642684,2.36299896
1696406086.000,22.30042034,114.18055701,6.88737521,-10.35534960,1.73092056,0.46229874,-3.62191014,-3.47795450,171.29765760,1.34805942,1.34805942,2.37176991
1696406087.000,22.30032819,114.18057445,6.15264398,-10.24357494,1.79893158,0.49470318,-3.44154829,-3.69933993,170.94090269,1.34843481,1.34843481,2.38870215
1696406088.000,22.30023709,114.18059059,5.23240124,-10.11785732,1.77207672,0.61014246,-2.71206917,-3.34840776,171.11640790,1.36481535,1.36481535,2.45231366
1696406089.000,22.30014856,114.18060548,4.50745280,-9.92647536,1.62774676,0.66918323,-2.52795987,-4.17844261,171.89735529,1.50283444,1.50283444,2.60092473
1696406090.000,22.30006342,114.18061982,3.88271363,-9.44394221,1.51651901,0.53601169,-2.28925153,-3.75724583,172.32354434,1.67646492,1.67646492,2.77347994
1696406091.000,22.29997769,114.18063392,3.26401091,-9.59304908,1.58810797,0.56340438,-2.16520731,-3.50827841,172.04920045,1.87453508,1.87453508,2.95323992
1696406092.000,22.29989046,114.18064857,2.70548492,-9.90112421,1.64684993,0.59469241,-1.71042096,-3.46944886,171.58052222,1.87453508,1.87453508,2.95323992
1696406093.000,22.29979733,114.18066085,2.25129815,-10.40215683,1.59775251,0.64420300,-1.92706575,-3.74860171,171.77097351,2.34907103,2.34907103,3.29733610
1696406094.000,22.29970626,114.18067559,1.69788440,-10.56447522,1.64513747,0.64922341,-1.95969813,-3.15186721,171.62425513,2.63573384,2.63573384,3.46071529
1696406095.000,22.29961396,114.18069080,1.13751996,-10.61014037,1.77926074,0.69964150,-1.60304105,-3.39926443,171.46230177,2.97437525,2.97437525,3.62398005
1696406096.000,22.29952090,114.18070721,0.56597733,-10.49539649,1.80689369,0.65212937,-1.94786004,-3.24632338,171.20692137,3.36705804,3.36705804,3.78485036
1696406097.000,22.29942782,114.18072393,0.04624093,-10.36875816,1.85875905,0.66716368,-2.24738168,-3.41219371,171.17640538,3.82016349,3.82016349,3.94377065
1696406098.000,22.29933486,114.18074127,-0.45227171,-10.26481633,1.90979027,0.59196595,-1.79012243,-3.50475258,170.99354470,4.33959627,4.33959627,4.10115719
1696406099.000,22.29924239,114.18075906,-0.86217634,-10.05819902,2.06407423,0.41277259,-1.79545938,-2.24006927,170.63951039,4.93001890,4.93001890,4.25733948
1696406100.000,22.29914879,114.18077691,-1.19532035,-10.28645692,1.89236863,0.33782770,-2.10018789,-1.64759842,171.43196245,5.59440184,5.59440184,4.41256905
1696406101.000,22.29905385,114.18079294,-1.45504725,-10.39076572,1.76049052,0.19538343,-2.27596419,-1.73402686,172.59447371,6.33718300,6.33718300,4.56706476
1696406102.000,22.29895776,114.18080820,-1.69721867,-10.51410594,1.71783493,0.33403091,-2.11784052,-2.19573868,173.10868489,6.33718300,6.33718300,4.56706476
1696406103.000,22.29886142,114.18082317,-1.97137192,-10.60976994,1.77714513,0.30551911,-1.99058285,-2.38418393,173.09976940,8.01953030,8.01953030,4.78899622
1696406104.000,22.29876281,114.18083905,-2.23230698,-10.93580702,1.96269890,0.28598608,-2.01053494,-2.19669181,172.21822000,8.99067783,8.99067783,4.86330032
1696406105.000,22.29866152,114.18085670,-2.49583596,-11.26106870,2.06297095,0.22172973,-2.38811679,-2.21149598,171.61491718,8.99067783,8.99067783,4.86330032
1696406106.000,22.29852777,114.18086146,-3.44337980,-12.21940179,1.79790922,0.38537332,-2.35400126,-2.42220291,171.68266125,8.99067783,8.99067783,4.86330032
1696406107.000,22.29840926,114.18087965,-3.76808557,-12.70225835,1.76806513,0.38939898,-2.37735005,-2.26497629,172.12265320,8.99067783,8.99067783,4.86330032
1696406108.000,22.29828953,114.18089835,-4.12765488,-12.99873389,1.96069515,0.40880699,-2.52729841,-2.46382259,171.73281394,8.99067783,8.99067783,4.86330032
1696406109.000,22.29817487,114.18091707,-4.71557412,-13.25153384,1.82743155,0.49043513,-1.75994912,-2.35993442,171.80155726,8.99067783,8.99067783,4.86330032
1696406110.000,22.29804632,114.18093691,-4.89609072,-13.62551904,2.03874591,0.41407327,-1.76087690,-2.31345347,171.97868467,8.99067783,8.99067783,4.86330032
1696406111.000,22.29791458,114.18095795,-5.71194748,-14.01402703,2.13164863,0.54487945,-1.76781642,-2.32621807,171.84734294,8.99067783,8.99067783,4.86330032
1696406112.000,22.29778473,114.18097562,-6.73044634,-14.26708888,1.86353860,0.64908562,-1.92244316,-2.17790265,172.02163638,8.99067783,8.99067783,4.86330032
1696406113.000,22.29767184,114.18099483,-7.01964390,-14.18130154,1.99354558,0.68527843,-2.05822453,-1.90995633,172.13790435,8.99067783,8.99067783,4.86330032
1696406114.000,22.29757399,114.18100724,-7.51153534,-13.93519207,1.88232488,0.67003067,-2.24314559,-2.22801489,172.28727023,8.99067783,8.99067783,4.86330032
1696406115.000,22.29749914,114.18101702,-7.52574465,-13.22936842,1.76474495,0.52417123,-1.73367490,-2.21919351,172.08762820,8.99067783,8.99067783,4.86330032
1696406116.000,22.29741800,114.18103826,-7.49957758,-12.68818495,2.00368902,0.38733281,-1.89540984,-2.20755710,171.83903060,8.99067783,8.99067783,4.86330032
1696406117.000,22.29731626,114.18104934,-7.96717607,-12.53454419,1.84690419,0.39412106,-2.24332142,-2.20294005,171.83233741,8.99067783,8.99067783,4.86330032
1696406118.000,22.29722437,114.18106445,-8.64323234,-12.23930726,1.82116751,0.50499972,-1.68864823,-2.45907128,171.71322154,8.99067783,8.99067783,4.86330032
1696406119.000,22.29711006,114.18108310,-8.93341174,-12.34951522,1.78968207,0.42361097,-1.67245379,-2.22333935,172.45725766,8.99067783,8.99067783,4.86330032
1696406120.000,22.29699547,114.18110104,-9.45603023,-12.42136180,1.82548634,0.41799235,-2.24146927,-2.16788921,172.59209248,8.99067783,8.99067783,4.86330032
1696406121.000,22.29687573,114.18112148,-9.85456580,-12.50509335,2.00780776,0.27319194,-2.36214733,-1.45018324,171.86906466,8.99067783,8.99067783,4.86330032
1696406122.000,22.29673223,114.18114686,-10.16552985,-12.86578038,1.81168697,0.14877692,-2.33176851,-0.89221594,171.79162132,8.99067783,8.99067783,4.86330032
1696406123.000,22.29660557,114.18116533,-10.31044850,-12.88076665,1.86245191,0.10300887,-2.54599130,-0.60297796,171.49114193,8.99067783,8.99067783,4.86330032
1696406124.000,22.29647941,114.18118460,-10.36779377,-12.87153271,1.88445969,0.01788421,-2.50278665,-0.57845579,171.44334740,8.99067783,8.99067783,4.86330032
1696406125.000,22.29635031,114.18120377,-10.82169863,-12.76569321,1.80917314,0.15271032,-2.41586861,-1.02658031,171.71114595,8.99067783,8.99067783,4.86330032
1696406126.000,22.29622200,114.18122335,-11.16125516,-12.73673761,1.77589930,0.21727313,-2.47186484,-0.98704051,171.88725306,8.99067783,8.99067783,4.86330032
1696406127.000,22.29608914,114.18124327,-11.42036035,-13.04648773,1.73925496,0.21528265,-2.88233139,-0.83080814,172.29336342,8.99067783,8.99067783,4.86330032
1696406128.000,22.29596048,114.18126493,-11.60208186,-13.13270541,2.02106459,0.27121305,-2.58164141,-0.69460208,172.12694214,8.99067783,8.99067783,4.86330032
1696406129.000,22.29585547,114.18127759,-11.61010339,-13.11934582,1.82299060,0.15167493,-2.99722796,-0.59399966,172.26273165,8.99067783,8.99067783,4.86330032
1696406130.000,22.29576502,114.18128947,-11.50406296,-12.90398792,1.75784405,0.11987593,-2.86714327,-0.70855261,172.55861736,8.99067783,8.99067783,4.86330032
1696406131.000,22.29567322,114.18129779,-11.33895675,-12.70765665,1.56879991,0.05805083,-2.76618894,-0.36496527,172.73162091,8.99067783,8.99067783,4.86330032
1696406132.000,22.29559488,114.18132083,-11.10543990,-12.23540440,1.88745741,0.01813972,-2.73406886,-0.75563903,172.23805866,8.99067783,8.99067783,4.86330032
