1696405985.000,22.30509294,114.18124847,15.90054479,3.41241643,1.74794632,0.25936081,-0.19475245,-0.79181406,23.67023880,1.22359312,1.22359312,2.35837173
1696405986.000,22.30512854,114.18126485,16.05620726,4.14821243,1.95061192,0.17825360,-0.47475488,-0.69206802,23.04607910,1.21201158,1.21201158,2.33873606
1696405987.000,22.30517216,114.18128259,16.34954540,4.81383742,2.04199157,0.02321585,-0.57251248,-0.29676858,21.82328478,1.20716214,1.20716214,2.31951284
1696405988.000,22.30521996,114.18130042,16.80054419,4.57759352,1.72172785,-0.08744997,-0.86534744,-0.63013009,20.99628513,1.20870769,1.20870769,2.30108404
1696405989.000,22.30526339,114.18131447,17.39817753,3.29072780,1.01221592,-0.20105706,-1.17116585,-0.76772781,19.35987934,1.20201778,1.20201778,2.27516031
1696405990.000,22.30530159,114.18132607,18.03264755,2.68955863,0.64992700,-0.30148220,-1.66829627,-0.15985078,18.11703695,1.20821905,1.20821905,2.26345396
1696405991.000,22.30534023,114.18133799,18.75467529,2.60113302,0.56099833,-0.42421257,-1.75422304,0.27652554,17.13939213,1.20841575,1.20841575,2.23779535
1696405992.000,22.30537737,114.18134881,19.49878839,3.14109606,0.69213274,-0.52872150,-2.04716398,0.85157511,16.24227345,1.21146214,1.21146214,2.21609998
1696405993.000,22.30541492,114.18135939,20.24058275,3.92262893,0.89906871,-0.62604254,-2.04456158,1.38914984,15.23052627,1.21923482,1.21923482,2.21036077
1696405994.000,22.30545264,114.18136935,20.90895240,4.73984661,1.06261661,-0.69958977,-1.52212826,2.19062302,13.97479781,1.23777854,1.23777854,2.20749068
1696405995.000,22.30549196,114.18137877,21.40606202,5.48471250,1.17386220,-0.74376987,-1.33486404,2.28631123,12.87419672,1.24400425,1.24400425,2.18599749
1696405996.000,22.30553281,114.18138629,21.61434023,6.09742070,0.83266136,-0.72625262,-1.62682341,2.60776555,9.01610063,1.26129675,1.26129675,2.18480396
1696405997.000,22.30557949,114.18139062,21.62553284,6.55564253,0.36016038,-0.61805208,-1.64504111,1.99549092,3.54193957,1.26141238,1.26141238,2.17644525
1696405998.000,22.30562815,114.18139002,21.86764987,6.28868250,-0.16945650,-0.56958563,-2.06844044,2.62213129,358.48989178,1.27012861,1.27012861,2.18441534
1696405999.000,22.30568031,114.18138557,21.96343398,6.30416888,-0.66884370,-0.45862411,-1.52282619,2.76665306,354.32346705,1.27294219,1.27294219,2.19394422
1696406000.000,22.30573876,114.18137341,22.18754740,6.47011605,-1.40345382,-0.40105626,-2.03839845,2.70890712,348.81204445,1.27492487,1.27492487,2.22041154
1696406001.000,22.30580114,114.18135435,22.44797792,6.56070660,-2.34628832,-0.38147421,-2.49892895,3.03773107,342.53839913,1.28325951,1.28325951,2.23871589
1696406002.000,22.30586536,114.18132802,22.65876684,6.58490730,-3.11740299,-0.33150986,-2.75793192,2.91259034,336.27976749,1.29745638,1.29745638,2.26760101
1696406003.000,22.30593087,114.18129746,22.91371461,6.72709712,-3.60841721,-0.41705417,-3.32575936,3.66587584,332.53286847,1.31438446,1.31438446,2.28958368
1696406004.000,22.30599858,114.18126148,22.95346825,6.76942613,-4.16087686,-0.16620261,-3.81684588,2.88588783,328.95962971,1.32478178,1.32478178,2.30859756
1696406005.000,22.30606802,114.18121797,22.96917424,6.54002343,-4.63135323,0.07430158,-4.08949941,1.51895780,325.19309720,1.36870086,1.36870086,2.35687160
1696406006.000,22.30613585,114.18116861,23.12388258,5.93303678,-4.99132162,0.14526586,-3.22433613,0.50272384,320.26694526,1.39907408,1.39907408,2.41135097
1696406007.000,22.30620038,114.18111462,23.45780523,5.35879930,-5.19422760,0.25921966,-2.76916752,-0.50668513,316.34528008,1.44297969,1.44297969,2.48826528
1696406008.000,22.30626237,114.18105532,24.02420975,5.12333053,-5.25769271,0.13567311,-2.18337877,-1.04114627,313.80730265,1.52360868,1.52360868,2.58112693
1696406009.000,22.30632051,114.18099590,24.42034711,5.17975252,-5.21578300,0.07210857,-2.07173383,-0.95007942,313.73178743,1.62649620,1.62649620,2.69166636
1696406010.000,22.30637477,114.18093925,24.69107169,5.15406790,-5.01653268,-0.01432483,0.45050499,-1.34682058,314.29617553,1.62649620,1.62649620,2.69166636
1696406011.000,22.30642864,114.18088873,24.48007033,5.39908270,-4.59007826,0.13262494,2.15477988,-2.13856597,316.95317439,1.93849409,1.93849409,2.95426154
1696406012.000,22.30648361,114.18084699,24.15287220,5.96638149,-3.46649867,0.24386134,3.27229807,-2.91416666,324.67485569,2.03331423,2.03331423,3.06084013
1696406013.000,22.30654283,114.18081555,24.11514074,6.52486462,-2.09916654,0.23442918,4.54871956,-2.91685767,335.64254265,1.96099663,1.96099663,3.15515757
1696406014.000,22.30661270,114.18078960,24.87946496,7.20553174,-0.45109533,0.04383749,7.09885701,-2.95815715,349.87638860,1.82884729,1.82884729,3.19463086
1696406015.000,22.30668231,114.18077752,25.99056810,7.10645823,1.47394355,-0.35831270,7.38960824,-1.42386666,7.70485455,1.81551278,1.81551278,3.26358104
1696406016.000,22.30674098,114.18078507,27.10728585,6.43440773,3.62322993,-0.53555864,7.53581313,-0.99830646,28.73827309,1.92125475,1.92125475,3.37132740
1696406017.000,22.30679002,114.18081260,28.03569452,5.13545759,5.14883637,-0.90861971,5.76480446,0.05470600,48.98593318,2.03723359,2.03723359,3.49037600
1696406018.000,22.30682734,114.18085260,29.08777940,3.47163379,6.18627391,-1.12441008,5.11500348,0.51970963,67.70117681,2.15990496,2.15990496,3.61174154
1696406019.000,22.30684596,114.18090384,30.29483780,1.26685525,6.57779534,-1.34378043,4.97077611,1.36362941,88.58849484,2.15990496,2.15990496,3.61174154
1696406020.000,22.30684845,114.18095911,31.39593912,-0.37966923,6.33183990,-1.39427635,2.80289468,2.88104903,108.14482976,2.19520831,2.19520831,3.77726126
1696406021.000,22.30684217,114.18102188,32.74239460,-1.22733634,6.45619081,-1.56120457,2.49224405,2.82304224,121.21373367,2.05941987,2.05941987,3.81002307
1696406022.000,22.30682214,114.18108667,33.77425355,-2.16243561,6.72714494,-1.52984060,0.04200680,2.47443544,130.21151240,1.80027878,1.80027878,3.61481762
1696406023.000,22.30677350,114.18114254,33.46696958,-3.59234791,6.72993590,-1.30530647,-1.26445862,4.30627513,137.90183226,1.69162297,1.69162297,3.44556761
1696406024.000,22.30671262,114.18119488,33.01454176,-5.04180979,6.81098737,-1.10581164,-0.96620048,4.20779830,142.89401123,1.58572114,1.58572114,3.30708671
1696406025.000,22.30664821,114.18124679,32.72100126,-5.79250537,6.87221738,-0.78268197,-1.06585001,3.24246945,145.64053140,1.50431263,1.50431263,3.09086299
1696406026.000,22.30657899,114.18129493,31.18109594,-6.55553682,6.65336273,-0.11777503,-0.22057351,2.39575393,147.02376882,1.42623913,1.42623913,2.91329598
1696406027.000,22.30650523,114.18134257,28.92718461,-7.43764383,6.32421825,0.53828172,-0.01051902,1.22547913,149.93834951,1.42623913,1.42623913,2.91329598
1696406028.000,22.30643253,114.18138724,26.69236101,-7.68518404,5.82189760,1.11070856,0.21494465,0.40594760,152.50228839,1.33552969,1.33552969,2.66945767
1696406029.000,22.30635853,114.18142939,24.78264481,-8.00427116,5.35624784,1.54703986,0.43588174,-0.83828996,155.34913120,1.30112219,1.30112219,2.58150077
1696406030.000,22.30628294,114.18146984,22.95005908,-8.45530433,4.89383749,2.07351472,0.87778190,-2.98992592,157.98938872,1.28620136,1.28620136,2.55712414
1696406031.000,22.30620462,114.18150712,21.32439494,-8.97355927,4.47822031,2.21712206,1.64238205,-3.11886835,161.39630499,1.27594590,1.27594590,2.52389359
1696406032.000,22.30612380,114.18154029,19.97238631,-9.39712925,4.01423044,2.14258017,0.83687098,-3.13411705,164.22825893,1.29326701,1.29326701,2.53001118
1696406033.000,22.30604116,114.18156866,19.12354075,-9.86961241,3.54980735,2.06607263,1.19255515,-3.03592255,167.06184896,1.33825791,1.33825791,2.52428126
1696406034.000,22.30594862,114.18159121,17.86472178,-10.53155700,2.76565044,1.89158372,0.99686199,-2.41406822,170.74944488,1.37975454,1.37975454,2.46776867
1696406035.000,22.30585082,114.18160625,17.27216927,-11.00484113,1.93905912,1.74170693,0.76987758,-2.67860631,174.51146573,1.33742940,1.33742940,2.38943839
1696406036.000,22.30574857,114.18161492,17.05903763,-11.44193675,1.10327530,1.42697532,0.74259790,-2.54490566,177.96826387,1.29334569,1.29334569,2.31888437
1696406037.000,22.30564232,114.18161698,16.98473032,-11.76232026,-0.14246904,1.17999354,0.09797061,-2.70689312,183.17374555,1.26859081,1.26859081,2.28269005
1696406038.000,22.30553318,114.18160656,16.90544204,-11.92814775,-1.62177549,0.92220266,0.66276762,-2.25166962,189.78233090,1.26898217,1.26898217,2.26233578
1696406039.000,22.30542057,114.18158617,16.56620894,-12.20166339,-2.81773205,0.79118241,0.68776996,-2.07768832,194.79439775,1.25874448,1.25874448,2.24295950
1696406040.000,22.30530520,114.18155758,16.29034123,-12.38815942,-3.60725070,0.43792142,0.07402385,-1.55068819,198.40264114,1.24328065,1.24328065,2.22957158
1696406041.000,22.30518917,114.18152127,16.30526135,-12.39573725,-4.15686615,0.14557480,0.92260165,-0.96332505,200.91071121,1.24102426,1.24102426,2.23556471
1696406042.000,22.30507377,114.18148055,16.35033805,-12.27852577,-4.22817255,-0.01266767,-0.01467103,-0.49544736,201.66076133,1.23906553,1.23906553,2.23016453
1696406043.000,22.30495751,114.18143530,16.23224129,-12.32952996,-4.41637799,-0.07109991,-1.60328385,-0.58672515,202.07318874,1.22804379,1.22804379,2.21658778
1696406044.000,22.30484099,114.18138475,16.34433903,-12.51387801,-4.65958581,-0.24143569,-2.52705341,0.07029213,202.27664312,1.22804379,1.22804379,2.21658778
1696406045.000,22.30472517,114.18133234,16.44213922,-12.65618771,-4.82725531,-0.19675118,-3.40631126,-0.04457131,202.20262119,1.22205019,1.22205019,2.19958472
1696406046.000,22.30461024,114.18128089,16.62256038,-12.58494894,-4.82270161,-0.28177151,-3.66561787,-0.22048777,201.27360338,1.21965420,1.21965420,2.19959641
1696406047.000,22.30449610,114.18122907,16.85904997,-12.58057253,-5.05828480,-0.24969795,-3.18086929,-0.23787244,201.67607244,1.22326422,1.22326422,2.20179796
1696406048.000,22.30438113,114.18117655,16.96805663,-12.51785434,-5.21583407,-0.26527825,-2.50146545,-0.77981334,201.77355495,1.21823490,1.21823490,2.19490695
1696406049.000,22.30426571,114.18112687,17.16098916,-12.55918488,-5.12550351,-0.27400920,-1.95320724,-0.47011043,201.49855371,1.21176434,1.21176434,2.16972017
1696406050.000,22.30415085,114.18107572,17.43085511,-12.39408991,-5.20287987,-0.40491926,-2.46586700,-0.24281656,202.12170988,1.21007907,1.21007907,2.16964245
1696406051.000,22.30403666,114.18102522,17.59952556,-12.29893868,-5.26260482,-0.49141660,-2.12094277,0.09163555,202.43703129,1.21000588,1.21000588,2.17121506
1696406052.000,22.30392252,114.18097554,17.59406215,-12.34499234,-5.26224041,-0.30124869,-2.07211748,-0.36806782,202.61227311,1.21755528,1.21755528,2.18387985
1696406053.000,22.30381017,114.18092724,17.49615805,-12.40229315,-5.07536140,-0.28664343,-1.87444045,-0.32707256,202.14620342,1.23377788,1.23377788,2.20705414
1696406054.000,22.30369756,114.18088033,17.21420341,-12.51181926,-4.84993982,-0.18630767,-2.52244769,-0.33768187,201.27788521,1.25668621,1.25668621,2.23267150
1696406055.000,22.30358417,114.18083320,16.88258973,-12.65412319,-4.85246748,-0.10390942,-2.48304272,-0.06599374,200.78362549,1.25103593,1.25103593,2.24921679
1696406056.000,22.30346970,114.18078750,16.71576651,-12.85995087,-4.63204743,-0.00687684,-2.29754288,-0.28927931,199.94348097,1.28060806,1.28060806,2.28145838
1696406057.000,22.30335311,114.18074388,16.69245722,-13.05600633,-4.20312033,-0.02076223,-3.17157837,0.13740932,197.94003490,1.27657056,1.27657056,2.28023767
1696406058.000,22.30323723,114.18070311,16.72681942,-12.96892853,-3.68083469,-0.11456652,-2.26059382,0.29833823,195.73475225,1.27378285,1.27378285,2.28100348
1696406059.000,22.30312225,114.18066461,16.71640966,-12.84596245,-3.35784450,-0.10562887,-2.68195026,0.52026998,194.18700390,1.26091516,1.26091516,2.26923347
1696406060.000,22.30300673,114.18063031,16.64966977,-12.77497694,-2.94741986,-0.12182756,-2.18988540,1.22994605,192.21802818,1.24179459,1.24179459,2.23519492
1696406061.000,22.30289006,114.18060120,16.47546167,-12.95778728,-2.54958604,0.12226747,-2.45302345,0.47465158,190.08426120,1.23856270,1.23856270,2.21843052
1696406062.000,22.30277247,114.18057458,16.31084847,-13.14306305,-2.29116974,0.11335127,-2.16297512,0.87918977,188.74834607,1.22781634,1.22781634,2.20864153
