1696406120,22.2969934,114.1810878
1696406121,22.2968734,114.1811061
1696406122,22.2967294,114.1811280
1696406123,22.2966028,114.1811473
1696406124,22.2964767,114.1811665
1696406125,22.2963476,114.1811862
1696406126,22.2962193,114.1812057
1696406127,22.2960865,114.1812260
1696406128,22.2959575,114.1812456
1696406129,22.2958530,114.1812615
1696406130,22.2957629,114.1812753
1696406131,22.2956719,114.1812891
1696406132,22.2955919,114.1813013
1696406133,22.2954807,114.1813183
1696406134,22.2953813,114.1813334
1696406135,22.2952850,114.1813481
1696406136,22.2951728,114.1813652
1696406137,22.2950736,114.1813803
1696406138,22.2949501,114.1813991
1696406139,22.2948403,114.1814159
1696406140,22.2947299,114.1814327
1696406141,22.2946237,114.1814488
1696406142,22.2945337,114.1814626
1696406143,22.2944246,114.1814792
1696406144,22.2943132,114.1814962
1696406145,22.2942059,114.1815125
1696406146,22.2941065,114.1815276
1696406147,22.2939954,114.1815446
1696406148,22.2938864,114.1815612
1696406149,22.2937795,114.1815775
1696406150,22.2936663,114.1815947
1696406151,22.2935590,114.1816111
1696406152,22.2934648,114.1816254
1696406153,22.2933650,114.1816406
1696406154,22.2932512,114.1816580
1696406155,22.2931416,114.1816747
1696406156,22.2930045,114.1816956
1696406157,22.2928922,114.1817127
1696406158,22.2927679,114.1817316
1696406159,22.2926597,114.1817481
1696406160,22.2925364,114.1816943
1696406161,22.2924175,114.1817438
1696406162,22.2923084,114.1817614
1696406163,22.2922020,114.1817785
1696406164,22.2920801,114.1817981
1696406165,22.2919656,114.1818165
1696406166,22.2918242,114.1818393
1696406167,22.2917367,114.1818534
1696406168,22.2916679,114.1818644
1696406169,22.2915687,114.1818804
1696406170,22.2914744,114.1818955
1696406171,22.2913693,114.1819125
1696406172,22.2912519,114.1819313
1696406173,22.2909325,114.1819827
1696406174,22.2910776,114.1820039
1696406175,22.2908412,114.1819974
1696406176,22.2908209,114.1820007
1696406177,22.2907441,114.1820130
1696406178,22.2906535,114.1820276
1696406179,22.2905617,114.1820424
1696406180,22.2904794,114.1820556
1696406181,22.2903965,114.1820689
1696406182,22.2903034,114.1820839
1696406183,22.2902081,114.1820993
1696406184,22.2901141,114.1821144
1696406185,22.2900181,114.1821298
1696406186,22.2899402,114.1821424
1696406187,22.2898391,114.1821586
1696406188,22.2897449,114.1821738
1696406189,22.2896589,114.1821876
1696406190,22.2895659,114.1822026
1696406191,22.2894607,114.1822195
1696406192,22.2893595,114.1822358
1696406193,22.2892301,114.1822566
1696406194,22.2891337,114.1822721
1696406195,22.2890205,114.1822903
1696406196,22.2888896,114.1823114
1696406197,22.2888321,114.1823206
1696406198,22.2887312,114.1823368
1696406199,22.2885915,114.1823593
1696406200,22.2884867,114.1823762
1696406201,22.2883574,114.1823970
1696406202,22.2882751,114.1824102
1696406203,22.2882126,114.1824203
1696406204,22.2881071,114.1824372
1696406205,22.2880070,114.1824534
1696406206,22.2878857,114.1824729
1696406207,22.2877608,114.1824930
1696406208,22.2876427,114.1825119
1696406209,22.2875273,114.1825305
1696406210,22.2873925,114.1825522
1696406211,22.2872341,114.1825777
1696406212,22.2870993,114.1825994
1696406213,22.2869883,114.1826172
1696406214,22.2868868,114.1826336
1696406215,22.2868041,114.1826469
1696406216,22.2868929,114.1826326
1696406217,22.2868814,114.1826344
1696406218,22.2868488,114.1826397
1696406219,22.2867625,114.1826536
1696406220,22.2866539,114.1826710
1696406221,22.2865965,114.1826803
1696406222,22.2864297,114.1827071
1696406223,22.2860793,114.1827635
1696406224,22.2856177,114.1819682
1696406225,22.2856294,114.1819668
1696406226,22.2856004,114.1819701
1696406227,22.2855977,114.1819704
1696406228,22.2856599,114.1819634
1696406229,22.2856933,114.1819596
1696406230,22.2856301,114.1819668
1696406231,22.2855416,114.1819768
1696406232,22.2855153,114.1819797
1696406233,22.2854918,114.1819824
1696406234,22.2852729,114.1820071
1696406235,22.2851877,114.1820168
1696406236,22.2851106,114.1820255
1696406237,22.2848828,114.1820512
1696406238,22.2831828,114.1826285
1696406239,22.2831285,114.1825618
1696406240,22.2830279,114.1824757
1696406241,22.2829831,114.1823822
1696406242,22.2828923,114.1823350
1696406243,22.2828297,114.1822691
1696406244,22.2827707,114.1822071
1696406245,22.2827537,114.1820878
1696406246,22.2827004,114.1820926
1696406247,22.2826044,114.1820322
1696406248,22.2825525,114.1819777
1696406249,22.2824751,114.1819466
1696406250,22.2823866,114.1819359
1696406251,22.2822897,114.1819290
1696406252,22.2821859,114.1819568
1696406253,22.2821234,114.1820692
1696406254,22.2821146,114.1821407
1696406255,22.2819992,114.1822032
1696406256,22.2819991,114.1822943
1696406257,22.2820164,114.1823804
1696406258,22.2820857,114.1824594
1696406259,22.2820788,114.1825428
1696406260,22.2820787,114.1826477
1696406261,22.2821005,114.1827412
1696406262,22.2820596,114.1828352
1696406263,22.2820913,114.1829668
1696406264,22.2821259,114.1830632
1696406265,22.2821620,114.1831633
1696406266,22.2821989,114.1832600
1696406267,22.2822358,114.1833566
1696406268,22.2822738,114.1834561
1696406269,22.2823133,114.1835595
1696406270,22.2823569,114.1836692
1696406271,22.2824000,114.1837761
1696406272,22.2824582,114.1839052
1696406273,22.2825146,114.1840065
1696406274,22.2825758,114.1841130
1696406275,22.2826373,114.1842114
1696406276,22.2827044,114.1843133
1696406277,22.2827685,114.1844052
1696406278,22.2828667,114.1844819
1696406279,22.2829371,114.1845727
1696406280,22.2830168,114.1846730
1696406281,22.2830992,114.1847540
1696406282,22.2831819,114.1848353
1696406283,22.2832663,114.1849183
1696406284,22.2833821,114.1849699
1696406285,22.2834775,114.1850521
1696406286,22.2835289,114.1851573
1696406287,22.2836125,114.1852491
1696406288,22.2836584,114.1853591
1696406289,22.2837048,114.1854703
1696406290,22.2837517,114.1855827
1696406291,22.2838310,114.1857049
1696406292,22.2839056,114.1857985
1696406293,22.2839802,114.1858921
1696406294,22.2839584,114.1860068
1696406295,22.2839806,114.1861283
1696406296,22.2840166,114.1862695
1696406297,22.2840598,114.1863915
1696406298,22.2841458,114.1864940
1696406299,22.2841754,114.1866250
1696406300,22.2842047,114.1867547
1696406301,22.2842346,114.1868865
1696406302,22.2842650,114.1870212
1696406303,22.2843049,114.1871612
1696406304,22.2843557,114.1872937
1696406305,22.2844068,114.1874269
1696406306,22.2844580,114.1875604
1696406307,22.2845097,114.1876950
1696406308,22.2844545,114.1878585
1696406309,22.2844861,114.1879981
1696406310,22.2845171,114.1881352
1696406311,22.2845479,114.1882712
1696406312,22.2845804,114.1884072
1696406313,22.2846158,114.1885359
1696406314,22.2846503,114.1886610
1696406315,22.2846850,114.1887869
1696406316,22.2847193,114.1889116
1696406317,22.2847536,114.1890362
1696406318,22.2847868,114.1891565
1696406319,22.2848193,114.1892746
1696406320,22.2848519,114.1893930
1696406321,22.2848846,114.1895117
1696406322,22.2849170,114.1896293
1696406323,22.2849482,114.1897424
1696406324,22.2849793,114.1898553
1696406325,22.2850133,114.1899766
1696406326,22.2850561,114.1900789
1696406327,22.2850952,114.1901723
1696406328,22.2851288,114.1902524
1696406329,22.2851577,114.1903213
1696406330,22.2851748,114.1903692
1696406331,22.2851797,114.1904181
1696406332,22.2851837,114.1904580
1696406333,22.2851871,114.1904918
1696406334,22.2851892,114.1905132
1696406335,22.2851903,114.1905238
1696406336,22.2851903,114.1905246
1696406337,22.2851903,114.1905243
1696406338,22.2851903,114.1905242
1696406339,22.2851901,114.1905222
1696406340,22.2851897,114.1905183
1696406341,22.2851892,114.1905137
1696406342,22.2851887,114.1905087
1696406343,22.2851882,114.1905033
1696406344,22.2851878,114.1904991
1696406345,22.2851874,114.1904948
1696406346,22.2851870,114.1904911
1696406347,22.2851867,114.1904880
1696406348,22.2851865,114.1904857
1696406349,22.2851863,114.1904839
1696406350,22.2851862,114.1904827
1696406351,22.2851862,114.1904831
1696406352,22.2851863,114.1904845
1696406353,22.2851865,114.1904864
1696406354,22.2851867,114.1904885
1696406355,22.2851869,114.1904906
1696406356,22.2851871,114.1904925
1696406357,22.2851873,114.1904940
1696406358,22.2851874,114.1904951
1696406359,22.2851875,114.1904958
1696406360,22.2851875,114.1904960
1696406361,22.2851875,114.1904960
1696406362,22.2851874,114.1904957
1696406363,22.2851874,114.1904952
1696406364,22.2851873,114.1904946
1696406365,22.2851873,114.1904939
1696406366,22.2851872,114.1904932
1696406367,22.2851871,114.1904925
1696406368,22.2851871,114.1904919
1696406369,22.2851870,114.1904913
1696406370,22.2851870,114.1904908
1696406371,22.2851869,114.1904905
1696406372,22.2851869,114.1904903
1696406373,22.2851869,114.1904903
1696406374,22.2851869,114.1904904
1696406375,22.2851869,114.1904906
1696406376,22.2851870,114.1904909
1696406377,22.2851870,114.1904912
1696406378,22.2851870,114.1904917
1696406379,22.2851871,114.1904921
1696406380,22.2851871,114.1904925
1696406381,22.2851872,114.1904928
1696406382,22.2851872,114.1904931
1696406383,22.2851872,114.1904932
1696406384,22.2851872,114.1904933
1696406385,22.2851872,114.1904932
1696406386,22.2851872,114.1904930
1696406387,22.2851872,114.1904927
1696406388,22.2851871,114.1904924
1696406389,22.2851871,114.1904921
1696406390,22.2851871,114.1904918
1696406391,22.2851870,114.1904914
1696406392,22.2851870,114.1904911
1696406393,22.2851870,114.1904908
1696406394,22.2851869,114.1904904
1696406395,22.2851869,114.1904900
1696406396,22.2851868,114.1904896
1696406397,22.2851868,114.1904893
1696406398,22.2851868,114.1904890
1696406399,22.2851867,114.1904887
1696406400,22.2851867,114.1904884
1696406401,22.2851867,114.1904881
1696406402,22.2851867,114.1904879
1696406403,22.2851867,114.1904878
1696406404,22.2851866,114.1904876
1696406405,22.2851866,114.1904875
1696406406,22.2851866,114.1904874
1696406407,22.2851866,114.1904874
1696406408,22.2851866,114.1904873
1696406409,22.2851866,114.1904873
1696406410,22.2851866,114.1904874
1696406411,22.2851866,114.1904874
1696406412,22.2851866,114.1904875
1696406413,22.2851866,114.1904876
1696406414,22.2851867,114.1904883
1696406415,22.2851884,114.1905048
1696406416,22.2851904,114.1905249
1696406417,22.2851926,114.1905474
1696406418,22.2851955,114.1905768
1696406419,22.2851994,114.1906154
1696406420,22.2852047,114.1906615
1696406421,22.2852108,114.1907079
1696406422,22.2852175,114.1907588
1696406423,22.2852180,114.1908062
1696406424,22.2852221,114.1908554
1696406425,22.2852269,114.1909001
1696406426,22.2852286,114.1909471
1696406427,22.2852302,114.1909923
1696406428,22.2852317,114.1910368
1696406429,22.2852332,114.1910789
1696406430,22.2852348,114.1911139
1696406431,22.2852362,114.1911427
1696406432,22.2852374,114.1911691
1696406433,22.2852382,114.1911863
1696406434,22.2852390,114.1912013
1696406435,22.2852396,114.1912155
1696406436,22.2852400,114.1912225
1696406437,22.2852402,114.1912278
1696406438,22.2852405,114.1912326
1696406439,22.2852407,114.1912372
1696406440,22.2852409,114.1912415
1696406441,22.2852409,114.1912425
1696406442,22.2852409,114.1912418
1696406443,22.2852408,114.1912399
1696406444,22.2852407,114.1912372
1696406445,22.2852405,114.1912343
1696406446,22.2852404,114.1912314
1696406447,22.2852403,114.1912288
1696406448,22.2852402,114.1912268
1696406449,22.2852401,114.1912253
1696406450,22.2852401,114.1912243
1696406451,22.2852400,114.1912239
1696406452,22.2852400,114.1912240
1696406453,22.2852401,114.1912254
1696406454,22.2852410,114.1912432
1696406455,22.2852421,114.1912670
1696406456,22.2852433,114.1912922
1696406457,22.2852448,114.1913245
1696406458,22.2852464,114.1913585
1696406459,22.2852481,114.1913941
1696406460,22.2852496,114.1914250
1696406461,22.2852509,114.1914519
1696406462,22.2852522,114.1914796
1696406463,22.2852533,114.1915028
1696406464,22.2852543,114.1915228
1696406465,22.2852551,114.1915415
1696406466,22.2852561,114.1915613
1696406467,22.2852571,114.1915832
1696406468,22.2852578,114.1915980
1696406469,22.2852586,114.1916135
1696406470,22.2852571,114.1916250
1696406471,22.2852240,114.1916266
1696406472,22.2851844,114.1916285
1696406473,22.2851430,114.1916305
1696406474,22.2850988,114.1916336
1696406475,22.2850511,114.1916349
1696406476,22.2850115,114.1916368
1696406477,22.2849754,114.1916385
1696406478,22.2849432,114.1916400
1696406479,22.2849139,114.1916414
1696406480,22.2848848,114.1916428
1696406481,22.2848541,114.1916443
1696406482,22.2848260,114.1916457
1696406483,22.2847963,114.1916471
1696406484,22.2847637,114.1916486
1696406485,22.2847306,114.1916502
1696406486,22.2847006,114.1916521
1696406487,22.2846728,114.1916539
1696406488,22.2846500,114.1916554
1696406489,22.2846302,114.1916567
1696406490,22.2846179,114.1916575
1696406491,22.2846050,114.1916583
1696406492,22.2845933,114.1916591
1696406493,22.2845782,114.1916601
1696406494,22.2845638,114.1916610
1696406495,22.2845494,114.1916620
1696406496,22.2845344,114.1916629
1696406497,22.2845175,114.1916640
1696406498,22.2844986,114.1916653
1696406499,22.2844857,114.1916661
1696406500,22.2844716,114.1916670
1696406501,22.2844570,114.1916680
1696406502,22.2844460,114.1916687
1696406503,22.2844376,114.1916693
1696406504,22.2844286,114.1916698
1696406505,22.2844201,114.1916704
1696406506,22.2844132,114.1916709
1696406507,22.2844150,114.1916707
1696406508,22.2844143,114.1916708
1696406509,22.2844100,114.1916711
1696406510,22.2843771,114.1916732
1696406511,22.2843863,114.1916726
1696406512,22.2843886,114.1916725
1696406513,22.2843881,114.1916725
1696406514,22.2843888,114.1916724
1696406515,22.2843876,114.1916725
1696406516,22.2843852,114.1916727
1696406517,22.2843822,114.1916729
1696406518,22.2843774,114.1916732
1696406519,22.2843692,114.1916737
1696406520,22.2843584,114.1916744
1696406521,22.2843445,114.1916753
1696406522,22.2843253,114.1916766
1696406523,22.2843029,114.1916780
1696406524,22.2842820,114.1916794
1696406525,22.2842667,114.1916804
1696406526,22.2842642,114.1916806
1696406527,22.2842582,114.1916810
1696406528,22.2842555,114.1916811
1696406529,22.2842541,114.1916812
1696406530,22.2842488,114.1916816
1696406531,22.2842403,114.1916821
1696406532,22.2842288,114.1916829
1696406533,22.2842178,114.1916836
1696406534,22.2842059,114.1916844
1696406535,22.2841914,114.1916853
1696406536,22.2841757,114.1916864
1696406537,22.2841593,114.1916874
1696406538,22.2841389,114.1916886
1696406539,22.2841147,114.1916900
1696406540,22.2840852,114.1916917
1696406541,22.2840564,114.1916933
1696406542,22.2840290,114.1916949
1696406543,22.2840043,114.1916963
1696406544,22.2839820,114.1916976
1696406545,22.2839572,114.1916991
1696406546,22.2839344,114.1917004
1696406547,22.2839141,114.1917015
1696406548,22.2838920,114.1917028
1696406549,22.2838685,114.1917042
1696406550,22.2838449,114.1917055
1696406551,22.2838237,114.1917068
1696406552,22.2838023,114.1917080
1696406553,22.2837781,114.1917094
1696406554,22.2837526,114.1917109
1696406555,22.2837285,114.1917122
1696406556,22.2837040,114.1917137
1696406557,22.2836798,114.1917151
1696406558,22.2836555,114.1917165
1696406559,22.2836334,114.1917177
1696406560,22.2836140,114.1917189
1696406561,22.2835957,114.1917199
1696406562,22.2835741,114.1917212
1696406563,22.2835426,114.1917225
1696406564,22.2835050,114.1917236
1696406565,22.2834705,114.1917245
1696406566,22.2834419,114.1917254
1696406567,22.2834171,114.1917261
1696406568,22.2833968,114.1917267
1696406569,22.2833288,114.1917066
1696406570,22.2833119,114.1916982
1696406571,22.2832973,114.1916909
1696406572,22.2832819,114.1916833
1696406573,22.2832653,114.1916750
1696406574,22.2832515,114.1916682
1696406575,22.2832465,114.1916657
1696406576,22.2832476,114.1916663
1696406577,22.2832443,114.1916646
1696406578,22.2832433,114.1916641
1696406579,22.2832427,114.1916638
1696406580,22.2832440,114.1916645
1696406581,22.2832450,114.1916650
1696406582,22.2832456,114.1916652
1696406583,22.2832458,114.1916653
1696406584,22.2832457,114.1916653
1696406585,22.2832454,114.1916652
1696406586,22.2832450,114.1916650
1696406587,22.2832444,114.1916647
1696406588,22.2832438,114.1916644
1696406589,22.2832431,114.1916640
1696406590,22.2832424,114.1916637
1696406591,22.2832418,114.1916634
1696406592,22.2832406,114.1916628
1696406593,22.2832320,114.1916585
1696406594,22.2832025,114.1916410
1696406595,22.2831877,114.1916310
1696406596,22.2831734,114.1916213
1696406597,22.2831463,114.1915991
1696406598,22.2831287,114.1915838
1696406599,22.2831036,114.1915585
1696406600,22.2830882,114.1915417
1696406601,22.2830694,114.1915187
1696406602,22.2830627,114.1915095
1696406603,22.2830606,114.1915067
1696406604,22.2830628,114.1915097
1696406605,22.2830646,114.1915122
1696406606,22.2830645,114.1915120
1696406607,22.2830627,114.1915095
1696406608,22.2829976,114.1914581
1696406609,22.2830649,114.1915126
1696406610,22.2829976,114.1914594
1696406611,22.2829975,114.1914550
1696406612,22.2829974,114.1914488
1696406613,22.2829973,114.1914435
1696406614,22.2829973,114.1914394
1696406615,22.2829971,114.1914324
1696406616,22.2829970,114.1914225
1696406617,22.2829967,114.1914087
1696406618,22.2829964,114.1913923
1696406619,22.2829961,114.1913730
1696406620,22.2829958,114.1913570
1696406621,22.2829957,114.1913506
1696406622,22.2829957,114.1913520
1696406623,22.2829993,114.1914115
1696406624,22.2829958,114.1913530
1696406625,22.2829957,114.1913510
1696406626,22.2829956,114.1913414
1696406627,22.2829955,114.1913370
1696406628,22.2829954,114.1913336
1696406629,22.2829954,114.1913303
1696406630,22.2829953,114.1913271
1696406631,22.2829953,114.1913241
1696406632,22.2829952,114.1913215
1696406633,22.2830952,114.1912152
1696406634,22.2830972,114.1912151
1696406635,22.2830990,114.1912149
1696406636,22.2831004,114.1912149
1696406637,22.2831014,114.1912148
1696406638,22.2831021,114.1912148
1696406639,22.2831025,114.1912147
1696406640,22.2831027,114.1912147
1696406641,22.2831026,114.1912147
1696406642,22.2831023,114.1912147
1696406643,22.2831019,114.1912148
1696406644,22.2831015,114.1912148
1696406645,22.2831010,114.1912148
1696406646,22.2831006,114.1912148
1696406647,22.2831001,114.1912149
1696406648,22.2830997,114.1912149
1696406649,22.2829951,114.1913161
1696406650,22.2829951,114.1913160
1696406651,22.2829951,114.1913158
1696406652,22.2829951,114.1913157
1696406653,22.2829951,114.1913155
1696406654,22.2829951,114.1913153
1696406655,22.2829951,114.1913151
1696406656,22.2829951,114.1913150
1696406657,22.2829951,114.1913148
1696406658,22.2829951,114.1913147
1696406659,22.2829951,114.1913145
1696406660,22.2829951,114.1913144
1696406661,22.2829951,114.1913142
1696406662,22.2829951,114.1913140
1696406663,22.2829951,114.1913138
1696406664,22.2829951,114.1913136
1696406665,22.2829951,114.1913135
1696406666,22.2829951,114.1913133
1696406667,22.2829951,114.1913132
1696406668,22.2829951,114.1913130
1696406669,22.2829951,114.1913129
1696406670,22.2829951,114.1913127
1696406671,22.2829951,114.1913126
1696406672,22.2829951,114.1913126
1696406673,22.2829951,114.1913126
1696406674,22.2829951,114.1913125
1696406675,22.2829951,114.1913125
1696406676,22.2829951,114.1913124
1696406677,22.2829950,114.1913123
1696406678,22.2830987,114.1912150
1696406679,22.2830988,114.1912150
1696406680,22.2830988,114.1912150
1696406681,22.2830989,114.1912149
1696406682,22.2830990,114.1912149
1696406683,22.2830991,114.1912149
1696406684,22.2830992,114.1912149
1696406685,22.2830992,114.1912149
1696406686,22.2830992,114.1912149
1696406687,22.2830992,114.1912149
1696406688,22.2830993,114.1912149
1696406689,22.2830993,114.1912149
1696406690,22.2830993,114.1912149
1696406691,22.2830993,114.1912149
1696406692,22.2830993,114.1912149
1696406693,22.2830994,114.1912149
1696406694,22.2830994,114.1912149
1696406695,22.2830995,114.1912149
1696406696,22.2831034,114.1912147
1696406697,22.2831063,114.1912145
1696406698,22.2831092,114.1912143
1696406699,22.2831143,114.1912112
1696406700,22.2831261,114.1912106
1696406701,22.2831375,114.1912100
1696406702,22.2831500,114.1912094
1696406703,22.2831703,114.1912083
1696406704,22.2831902,114.1912073
1696406705,22.2832069,114.1912064
1696406706,22.2832363,114.1912049
1696406707,22.2832784,114.1912027
1696406708,22.2833296,114.1912001
1696406709,22.2833920,114.1911966
1696406710,22.2834604,114.1911924
1696406711,22.2835294,114.1911881
1696406712,22.2836018,114.1911836
1696406713,22.2836769,114.1911789
1696406714,22.2837507,114.1911744
1696406715,22.2838195,114.1911701
1696406716,22.2838814,114.1911662
1696406717,22.2839402,114.1911626
1696406718,22.2840097,114.1911513
1696406719,22.2840702,114.1911355
1696406720,22.2841342,114.1911187
1696406721,22.2842008,114.1911013
1696406722,22.2842699,114.1910832
1696406723,22.2843438,114.1910604
1696406724,22.2844124,114.1910285
1696406725,22.2844858,114.1910067
1696406726,22.2845536,114.1909582
1696406727,22.2845991,114.1908997
1696406728,22.2846440,114.1908325
1696406729,22.2846712,114.1907567
1696406730,22.2846868,114.1906769
1696406731,22.2846974,114.1905924
1696406732,22.2846919,114.1904967
1696406733,22.2846830,114.1903988
1696406734,22.2847085,114.1903057
1696406735,22.2846243,114.1901999
1696406736,22.2846194,114.1900940
1696406737,22.2846169,114.1899872
1696406738,22.2846144,114.1898763
1696406739,22.2846118,114.1897634
1696406740,22.2845942,114.1896647
1696406741,22.2846125,114.1895355
1696406742,22.2845623,114.1894424
1696406743,22.2845076,114.1893458
1696406744,22.2844648,114.1892282
1696406745,22.2844398,114.1891178
1696406746,22.2844152,114.1890092
1696406747,22.2843579,114.1889093
1696406748,22.2843001,114.1888072
1696406749,22.2842623,114.1886966
1696406750,22.2841346,114.1886187
1696406751,22.2840859,114.1885063
1696406752,22.2840703,114.1883786
1696406753,22.2839849,114.1882734
1696406754,22.2839340,114.1881559
1696406755,22.2839212,114.1880037
1696406756,22.2839507,114.1878762
1696406757,22.2839282,114.1877178
1696406758,22.2838859,114.1875936
1696406759,22.2839265,114.1874327
1696406760,22.2839742,114.1872859
1696406761,22.2839869,114.1871222
1696406762,22.2840243,114.1869697
1696406763,22.2840832,114.1868192
1696406764,22.2841433,114.1866657
1696406765,22.2842014,114.1865103
1696406766,22.2842644,114.1863566
1696406767,22.2843012,114.1861887
1696406768,22.2843144,114.1860244
1696406769,22.2843288,114.1858640
1696406770,22.2843532,114.1856935
1696406771,22.2843538,114.1855284
1696406772,22.2843037,114.1853794
1696406773,22.2842916,114.1852171
1696406774,22.2842662,114.1850554
1696406775,22.2842056,114.1849022
1696406776,22.2841578,114.1847410
1696406777,22.2841206,114.1845743
1696406778,22.2840650,114.1844129
1696406779,22.2840087,114.1842493
1696406780,22.2839514,114.1840831
1696406781,22.2838932,114.1839143
1696406782,22.2838345,114.1837439
1696406783,22.2837753,114.1835721
1696406784,22.2837156,114.1833988
1696406785,22.2836553,114.1832238
